Timestamp_EEG,Sample,timestamp_local
5233.981447100003,"[-8834.4169921875, 798.8970947265625, -704.3990478515625, 3665.642333984375, 6985.822265625, -1873.16064453125, 12022.5498046875, -5739.47265625, -6321.49853515625, 1128.8499755859375, 0.0, 1024.0, 100036.0]",1710821837.2031362
5233.982447100003,"[-8831.5986328125, 799.9153442382812, -705.4354858398438, 3666.115234375, 6988.2587890625, -1875.5062255859375, 12023.732421875, -5742.41845703125, -6323.06298828125, 1126.3541259765625, 0.0, 1024.0, 100037.0]",1710821837.2031362
5233.983447100003,"[-8830.798828125, 800.8790893554688, -705.035400390625, 3663.078369140625, 6986.65869140625, -1872.5059814453125, 12020.095703125, -5739.763671875, -6322.6259765625, 1122.8671875, 0.0, 1024.0, 100038.0]",1710821837.2031362
5233.984447100003,"[-8832.0537109375, 800.279052734375, -704.726318359375, 3662.66015625, 6986.11279296875, -1871.833251953125, 12018.0771484375, -5736.708984375, -6321.84423828125, 1123.069091796875, 0.0, 1024.0, 100039.0]",1710821837.2031362
5233.9854471000035,"[-8830.7626953125, 800.5518188476562, -705.5445556640625, 3665.9697265625, 6985.3310546875, -1871.305908203125, 12016.0048828125, -5737.3271484375, -6322.95361328125, 1125.9686279296875, 0.0, 1024.0, 100040.0]",1710821837.2031362
5233.986447100004,"[-8829.1435546875, 799.0607299804688, -705.6173095703125, 3666.424072265625, 6983.98583984375, -1874.6697998046875, 12016.8408203125, -5734.52685546875, -6322.46240234375, 1126.867919921875, 0.0, 1024.0, 100041.0]",1710821837.2031362
5233.987447100004,"[-8832.6357421875, 798.2606811523438, -703.2171020507812, 3663.987548828125, 6984.87646484375, -1873.7969970703125, 12018.0595703125, -5733.78173828125, -6321.8076171875, 1123.43603515625, 0.0, 1024.0, 100042.0]",1710821837.2031362
5233.988447100004,"[-8832.2353515625, 798.1334228515625, -705.45361328125, 3661.442138671875, 6983.43994140625, -1872.86962890625, 12018.4951171875, -5731.126953125, -6319.97119140625, 1124.206787109375, 0.0, 1024.0, 100043.0]",1710821837.2031362
5233.989447100004,"[-8830.1630859375, 800.2971801757812, -704.68994140625, 3659.260009765625, 6983.82177734375, -1871.833251953125, 12019.0234375, -5733.43603515625, -6322.408203125, 1122.9039306640625, 0.0, 1024.0, 100044.0]",1710821837.2031362
5233.9904471000045,"[-8830.798828125, 798.3334350585938, -706.3809814453125, 3661.842041015625, 6986.02197265625, -1874.7425537109375, 12020.2958984375, -5734.05419921875, -6320.51708984375, 1125.21630859375, 0.0, 1024.0, 100045.0]",1710821837.2031362
5233.991447100005,"[-8829.853515625, 798.2061157226562, -707.235595703125, 3660.66015625, 6986.2041015625, -1872.8515625, 12019.11328125, -5735.072265625, -6319.298828125, 1124.2987060546875, 0.0, 1024.0, 100046.0]",1710821837.2031362
5233.992447100005,"[-8831.3984375, 797.42431640625, -708.6902465820312, 3661.40576171875, 6988.240234375, -1870.8876953125, 12020.5146484375, -5736.07275390625, -6320.58984375, 1125.454833984375, 0.0, 1024.0, 100047.0]",1710821837.2046547
5233.993447100005,"[-8830.634765625, 797.1879272460938, -707.4174194335938, 3661.8603515625, 6986.27685546875, -1871.1241455078125, 12017.6044921875, -5734.9814453125, -6318.8984375, 1125.2713623046875, 0.0, 1024.0, 100048.0]",1710821837.2046547
5234.0187731000005,"[-8830.2529296875, 795.60595703125, -703.39892578125, 3663.16943359375, 6985.67626953125, -1872.1787109375, 12015.205078125, -5737.49072265625, -6316.40771484375, 1127.620361328125, 0.0, 1024.0, 100049.0]",1710821837.2046547
5234.019773100001,"[-8830.3251953125, 798.3880004882812, -705.562744140625, 3663.078369140625, 6986.40380859375, -1874.615234375, 12019.294921875, -5737.58154296875, -6319.11669921875, 1129.602294921875, 0.0, 1024.0, 100050.0]",1710821837.2046547
5234.020773100001,"[-8829.4892578125, 795.2422485351562, -704.9263305664062, 3663.64208984375, 6988.74951171875, -1876.88818359375, 12018.7138671875, -5736.90869140625, -6318.26220703125, 1128.593017578125, 0.0, 1024.0, 100051.0]",1710821837.2046547
5234.021773100001,"[-8829.4892578125, 797.8970336914062, -708.7266235351562, 3667.33349609375, 6987.36767578125, -1877.4700927734375, 12022.150390625, -5741.400390625, -6317.771484375, 1130.758544921875, 0.0, 1024.0, 100052.0]",1710821837.2046547
5234.022773100001,"[-8829.3076171875, 797.66064453125, -708.3447265625, 3666.915283203125, 6987.7314453125, -1877.688232421875, 12022.6416015625, -5741.7822265625, -6317.9169921875, 1131.4742431640625, 0.0, 1024.0, 100053.0]",1710821837.2046547
5234.018730399999,"[-8829.453125, 798.7152709960938, -711.272216796875, 3667.769775390625, 6987.349609375, -1875.669921875, 12021.44140625, -5741.47265625, -6317.55322265625, 1128.189208984375, 0.0, 1024.0, 100054.0]",1710821837.2046547
5234.019730399999,"[-8831.6904296875, 798.2424926757812, -707.999267578125, 3668.806396484375, 6986.5859375, -1877.1790771484375, 12023.0048828125, -5742.30908203125, -6317.5166015625, 1130.0428466796875, 0.0, 1024.0, 100055.0]",1710821837.2046547
5234.0207304,"[-8835.9443359375, 799.2789916992188, -707.7811279296875, 3669.060791015625, 6987.240234375, -1872.4332275390625, 12023.9150390625, -5742.27294921875, -6321.08056640625, 1125.91357421875, 0.0, 1024.0, 100056.0]",1710821837.2046547
5234.0217304,"[-8831.5078125, 801.3699951171875, -706.3082275390625, 3665.096923828125, 6985.7490234375, -1875.1788330078125, 12019.9326171875, -5741.181640625, -6318.11669921875, 1130.758544921875, 0.0, 1024.0, 100057.0]",1710821837.2046547
5234.0227304,"[-8828.34375, 798.7516479492188, -706.781005859375, 3662.587646484375, 6987.53125, -1877.9609375, 12020.49609375, -5738.45458984375, -6317.9169921875, 1126.7578125, 0.0, 1024.0, 100058.0]",1710821837.2046547
5234.0237304,"[-8828.271484375, 797.7879028320312, -708.6720581054688, 3659.369140625, 6990.05859375, -1872.92431640625, 12020.1328125, -5738.47265625, -6319.0986328125, 1130.6300048828125, 0.0, 1024.0, 100059.0]",1710821837.2046547
5234.0247304,"[-8829.962890625, 798.2061157226562, -707.7083740234375, 3662.351318359375, 6987.404296875, -1874.7061767578125, 12017.9501953125, -5736.96337890625, -6316.716796875, 1129.71240234375, 0.0, 1024.0, 100060.0]",1710821837.2046547
5234.025730400001,"[-8832.5439453125, 800.1154174804688, -708.6538696289062, 3661.314697265625, 6990.1494140625, -1871.9422607421875, 12017.6953125, -5738.236328125, -6317.9892578125, 1123.9132080078125, 0.0, 1024.0, 100061.0]",1710821837.205678
5234.026730400001,"[-8834.689453125, 798.0242919921875, -707.7811279296875, 3660.66015625, 6987.71337890625, -1871.833251953125, 12019.5869140625, -5734.7451171875, -6316.9892578125, 1123.6380615234375, 0.0, 1024.0, 100062.0]",1710821837.205678
5234.027730400001,"[-8832.8173828125, 796.7333374023438, -707.19921875, 3655.9326171875, 6988.04052734375, -1868.52392578125, 12017.9140625, -5729.6904296875, -6320.53515625, 1124.3719482421875, 0.0, 1024.0, 100063.0]",1710821837.205678
5234.028730400001,"[-8834.1806640625, 797.4788208007812, -705.1990966796875, 3658.44189453125, 6989.4765625, -1867.5965576171875, 12017.513671875, -5736.07275390625, -6319.8984375, 1124.6839599609375, 0.0, 1024.0, 100064.0]",1710821837.205678
5234.029730400001,"[-8836.853515625, 799.8607788085938, -708.1447143554688, 3662.351318359375, 6989.640625, -1869.9603271484375, 12019.6953125, -5736.41796875, -6320.244140625, 1125.9320068359375, 0.0, 1024.0, 100065.0]",1710821837.205678
5234.030730400002,"[-8836.5986328125, 797.9697265625, -704.1626586914062, 3660.187255859375, 6989.84033203125, -1869.81494140625, 12015.5322265625, -5734.61767578125, -6318.48046875, 1124.59228515625, 0.0, 1024.0, 100066.0]",1710821837.205678
5234.031730400002,"[-8839.47265625, 798.0606689453125, -706.1264038085938, 3658.387451171875, 6988.94970703125, -1870.6695556640625, 12021.568359375, -5735.072265625, -6315.71630859375, 1124.4088134765625, 0.0, 1024.0, 100067.0]",1710821837.205678
5234.032730400002,"[-8836.8359375, 796.860595703125, -705.0900268554688, 3661.678466796875, 6989.24072265625, -1870.96044921875, 12020.27734375, -5737.67236328125, -6317.64404296875, 1125.03271484375, 0.0, 1024.0, 100068.0]",1710821837.205678
5234.033730400002,"[-8835.5986328125, 793.6603393554688, -704.0171508789062, 3658.387451171875, 6989.8583984375, -1871.1785888671875, 12022.76953125, -5734.7451171875, -6319.189453125, 1125.5465087890625, 0.0, 1024.0, 100069.0]",1710821837.205678
5234.034730400002,"[-8837.8173828125, 794.0057983398438, -704.8899536132812, 3662.715087890625, 6989.89501953125, -1868.8330078125, 12021.4228515625, -5738.2001953125, -6318.35302734375, 1126.3541259765625, 0.0, 1024.0, 100070.0]",1710821837.205678
5234.035730400003,"[-8838.6171875, 796.6423950195312, -702.526123046875, 3662.1328125, 6987.07666015625, -1871.4150390625, 12021.16796875, -5739.50927734375, -6315.04345703125, 1127.9139404296875, 0.0, 1024.0, 100071.0]",1710821837.205678
5234.036730400003,"[-8839.03515625, 796.3878173828125, -704.8353881835938, 3662.951171875, 6990.09521484375, -1873.051513671875, 12021.568359375, -5740.85498046875, -6313.31640625, 1126.5008544921875, 0.0, 1024.0, 100072.0]",1710821837.205678
5234.037730400003,"[-8839.0537109375, 796.0422973632812, -702.217041015625, 3667.787841796875, 6989.9677734375, -1873.3787841796875, 12019.6767578125, -5740.2548828125, -6318.6259765625, 1125.2529296875, 0.0, 1024.0, 100073.0]",1710821837.205678
5234.038730400003,"[-8836.798828125, 795.0968017578125, -701.5078735351562, 3665.84228515625, 6988.13134765625, -1873.4151611328125, 12021.4228515625, -5741.0185546875, -6317.826171875, 1128.5562744140625, 0.0, 1024.0, 100074.0]",1710821837.205678
5234.043747899999,"[-8838.1083984375, 800.1517333984375, -701.4714965820312, 3665.2060546875, 6988.36767578125, -1875.724365234375, 12021.49609375, -5740.94580078125, -6318.9716796875, 1127.528564453125, 0.0, 1024.0, 100075.0]",1710821837.205678
5234.0447478999995,"[-8838.017578125, 797.6060791015625, -701.8533935546875, 3662.715087890625, 6987.25830078125, -1872.560546875, 12022.841796875, -5740.43603515625, -6317.64404296875, 1130.134521484375, 0.0, 1024.0, 100076.0]",1710821837.2067745
5234.0457479,"[-8839.271484375, 798.6971435546875, -701.9988403320312, 3662.3330078125, 6987.4951171875, -1869.1602783203125, 12017.568359375, -5736.47265625, -6319.3349609375, 1128.6846923828125, 0.0, 1024.0, 100077.0]",1710821837.2067745
5234.0467479,"[-8839.9453125, 798.8243408203125, -703.2716674804688, 3660.096435546875, 6986.87646484375, -1865.923583984375, 12020.404296875, -5735.181640625, -6322.00830078125, 1127.308349609375, 0.0, 1024.0, 100078.0]",1710821837.2067745
5234.0477479,"[-8835.98046875, 797.6060791015625, -703.8353271484375, 3656.91455078125, 6987.3857421875, -1865.2508544921875, 12017.9140625, -5735.38134765625, -6319.4443359375, 1126.023681640625, 0.0, 1024.0, 100079.0]",1710821837.2067745
5234.0487479,"[-8835.326171875, 797.13330078125, -706.5264282226562, 3657.53271484375, 6990.404296875, -1866.8509521484375, 12018.2958984375, -5735.30908203125, -6319.353515625, 1128.51953125, 0.0, 1024.0, 100080.0]",1710821837.2067745
5234.0497479000005,"[-8835.744140625, 796.6605224609375, -703.7080078125, 3660.896484375, 6989.4951171875, -1867.432861328125, 12016.2763671875, -5736.67236328125, -6319.8623046875, 1129.602294921875, 0.0, 1024.0, 100081.0]",1710821837.2067745
5234.050747900001,"[-8834.671875, 796.6242065429688, -706.0537109375, 3659.67822265625, 6986.65869140625, -1864.79638671875, 12014.27734375, -5732.58154296875, -6319.26220703125, 1125.47314453125, 0.0, 1024.0, 100082.0]",1710821837.2067745
5234.051747900001,"[-8836.9443359375, 795.114990234375, -703.1443481445312, 3658.4599609375, 6989.74951171875, -1867.70556640625, 12016.6044921875, -5733.9814453125, -6318.2080078125, 1126.7027587890625, 0.0, 1024.0, 100083.0]",1710821837.2067745
5234.052747900001,"[-8838.435546875, 799.0243530273438, -705.6354370117188, 3659.06005859375, 6990.5859375, -1864.396240234375, 12018.44140625, -5737.8544921875, -6320.86279296875, 1128.4095458984375, 0.0, 1024.0, 100084.0]",1710821837.2067745
5234.053747900001,"[-8835.5625, 797.0060424804688, -706.3446044921875, 3662.005859375, 6990.3134765625, -1866.5965576171875, 12020.4404296875, -5740.291015625, -6320.98974609375, 1129.8592529296875, 0.0, 1024.0, 100085.0]",1710821837.2067745
5234.0547479000015,"[-8835.3623046875, 796.0059814453125, -707.0173950195312, 3663.605712890625, 6991.96826171875, -1868.2510986328125, 12018.568359375, -5740.9638671875, -6318.55322265625, 1126.8128662109375, 0.0, 1024.0, 100086.0]",1710821837.2067745
5234.058684,"[-8834.5078125, 796.4423828125, -706.8718872070312, 3663.1875, 6992.6953125, -1868.8330078125, 12021.6240234375, -5742.52734375, -6321.22607421875, 1125.693359375, 0.0, 1024.0, 100087.0]",1710821837.2067745
5234.0488353,"[-8834.14453125, 796.9332885742188, -704.1990356445312, 3662.078369140625, 6991.36767578125, -1869.978515625, 12020.8779296875, -5740.3271484375, -6322.64404296875, 1123.9132080078125, 0.0, 1024.0, 100088.0]",1710821837.2067745
5234.0498353,"[-8833.6533203125, 798.95166015625, -704.8172607421875, 3661.605712890625, 6990.76806640625, -1870.4512939453125, 12021.6416015625, -5740.34521484375, -6323.80810546875, 1124.1151123046875, 0.0, 1024.0, 100089.0]",1710821837.2067745
5234.0508353000005,"[-8833.7080078125, 797.0424194335938, -703.5261840820312, 3662.49658203125, 6991.294921875, -1868.9239501953125, 12017.767578125, -5739.7275390625, -6322.826171875, 1124.5372314453125, 0.0, 1024.0, 100090.0]",1710821837.2077954
5234.051835300001,"[-8829.689453125, 796.7697143554688, -702.8898315429688, 3663.133056640625, 6990.1494140625, -1870.542236328125, 12015.7685546875, -5738.94580078125, -6323.86279296875, 1124.390380859375, 0.0, 1024.0, 100091.0]",1710821837.2077954
5234.052835300001,"[-8832.4716796875, 798.3880004882812, -705.07177734375, 3661.76953125, 6991.42236328125, -1867.99658203125, 12016.095703125, -5738.0361328125, -6324.09912109375, 1127.51025390625, 0.0, 1024.0, 100092.0]",1710821837.2077954
5234.053835300001,"[-8832.7626953125, 799.1880493164062, -706.781005859375, 3664.22412109375, 6990.85888671875, -1870.705810546875, 12020.05859375, -5740.6181640625, -6323.57177734375, 1127.656982421875, 0.0, 1024.0, 100093.0]",1710821837.2077954
5234.054835300001,"[-8831.9619140625, 796.6242065429688, -707.19921875, 3665.514892578125, 6989.6767578125, -1870.5604248046875, 12020.986328125, -5740.78173828125, -6322.42626953125, 1126.00537109375, 0.0, 1024.0, 100094.0]",1710821837.2077954
5234.0558353000015,"[-8831.052734375, 798.6788940429688, -705.8173217773438, 3664.260498046875, 6985.64013671875, -1869.633056640625, 12020.1142578125, -5740.7998046875, -6321.48046875, 1124.4088134765625, 0.0, 1024.0, 100095.0]",1710821837.2077954
5234.056835300002,"[-8834.9990234375, 798.9698486328125, -700.3441772460938, 3664.587646484375, 6989.404296875, -1871.1058349609375, 12015.96875, -5739.181640625, -6323.31689453125, 1126.299072265625, 0.0, 1024.0, 100096.0]",1710821837.2077954
5234.057835300002,"[-8829.78125, 799.8607788085938, -705.0900268554688, 3662.8056640625, 6988.02197265625, -1867.5419921875, 12015.9501953125, -5740.30908203125, -6324.0625, 1126.3541259765625, 0.0, 1024.0, 100097.0]",1710821837.2077954
5234.058835300002,"[-8830.8525390625, 799.6972045898438, -702.5625, 3661.169189453125, 6985.7861328125, -1868.9420166015625, 12017.16796875, -5739.0, -6322.51708984375, 1130.77685546875, 0.0, 1024.0, 100098.0]",1710821837.2077954
5234.059835300002,"[-8830.7626953125, 802.4973754882812, -701.9078979492188, 3657.18701171875, 6987.294921875, -1867.85107421875, 12015.6044921875, -5739.30908203125, -6322.75341796875, 1132.9423828125, 0.0, 1024.0, 100099.0]",1710821837.2077954
5234.0608353000025,"[-8830.5810546875, 800.4063110351562, -700.8714599609375, 3659.423583984375, 6985.6220703125, -1865.5782470703125, 12014.4228515625, -5738.0908203125, -6324.880859375, 1134.2821044921875, 0.0, 1024.0, 100100.0]",1710821837.2077954
5234.061835300003,"[-8831.3623046875, 804.2793579101562, -700.1622924804688, 3657.6962890625, 6980.54931640625, -1865.305419921875, 12016.0224609375, -5739.19970703125, -6322.57177734375, 1138.1727294921875, 0.0, 1024.0, 100101.0]",1710821837.2077954
5234.062835300003,"[-8830.107421875, 806.3704223632812, -701.1806030273438, 3656.114501953125, 6981.38525390625, -1866.7965087890625, 12015.3505859375, -5737.54541015625, -6323.66259765625, 1132.2451171875, 0.0, 1024.0, 100102.0]",1710821837.2077954
5234.063835300003,"[-8828.34375, 804.8793334960938, -702.2897338867188, 3657.987060546875, 6984.421875, -1870.705810546875, 12014.640625, -5735.5087890625, -6325.0810546875, 1133.60302734375, 0.0, 1024.0, 100103.0]",1710821837.2086713
5234.064835300003,"[-8827.0703125, 804.3702392578125, -703.3807373046875, 3661.0419921875, 6983.76708984375, -1869.7421875, 12017.4228515625, -5739.03662109375, -6327.4267578125, 1139.952880859375, 0.0, 1024.0, 100104.0]",1710821837.2086713
5234.0658353000035,"[-8827.1806640625, 803.624755859375, -703.4534912109375, 3662.351318359375, 6984.65869140625, -1873.1424560546875, 12018.9873046875, -5737.9453125, -6327.990234375, 1141.5311279296875, 0.0, 1024.0, 100105.0]",1710821837.316551
5234.066835300004,"[-8831.234375, 804.7157592773438, -704.380859375, 3661.969482421875, 6987.0224609375, -1871.796875, 12018.5498046875, -5737.21826171875, -6327.68115234375, 1144.0269775390625, 0.0, 1024.0, 100106.0]",1710821837.316551
5234.067835300004,"[-8828.8896484375, 804.3338623046875, -707.3446655273438, 3663.78759765625, 6989.9677734375, -1874.7061767578125, 12015.5126953125, -5735.36328125, -6327.4267578125, 1144.04541015625, 0.0, 1024.0, 100107.0]",1710821837.3175418
5234.068835300004,"[-8829.4892578125, 804.6975708007812, -706.7083129882812, 3663.369384765625, 6985.64013671875, -1874.4334716796875, 12020.3505859375, -5735.54541015625, -6327.91748046875, 1150.0831298828125, 0.0, 1024.0, 100108.0]",1710821837.3175418
5234.069835300004,"[-8826.9443359375, 801.3699951171875, -708.1447143554688, 3664.733154296875, 6986.9130859375, -1873.1787109375, 12018.7314453125, -5735.3271484375, -6328.171875, 1148.9454345703125, 0.0, 1024.0, 100109.0]",1710821837.3175418
5234.070835300005,"[-8827.76171875, 799.0789794921875, -710.7085571289062, 3667.89697265625, 6987.51318359375, -1874.30615234375, 12019.986328125, -5736.0, -6325.69873046875, 1151.0191650390625, 0.0, 1024.0, 100110.0]",1710821837.3175418
5234.071835300005,"[-8829.8896484375, 799.5698852539062, -710.2176513671875, 3663.69677734375, 6986.98583984375, -1871.687744140625, 12021.8779296875, -5737.52734375, -6322.95361328125, 1150.48681640625, 0.0, 1024.0, 100111.0]",1710821837.3175418
5234.072835300005,"[-8831.92578125, 800.7153930664062, -710.1449584960938, 3667.98779296875, 6988.767578125, -1873.7242431640625, 12021.6962890625, -5739.83642578125, -6323.64453125, 1156.891845703125, 0.0, 1024.0, 100112.0]",1710821837.3175418
5234.073835300005,"[-8828.943359375, 797.4970092773438, -706.3264770507812, 3670.67919921875, 6986.421875, -1871.3604736328125, 12022.3134765625, -5742.63671875, -6327.7177734375, 1163.6820068359375, 0.0, 1024.0, 100113.0]",1710821837.3175418
5234.074835300005,"[-8830.7626953125, 801.5882568359375, -707.3810424804688, 3667.115234375, 6984.58544921875, -1873.0697021484375, 12022.33203125, -5741.0, -6323.53564453125, 1159.6629638671875, 0.0, 1024.0, 100114.0]",1710821837.3175418
5234.075835300006,"[-8830.634765625, 798.533447265625, -706.017333984375, 3668.66064453125, 6985.0947265625, -1875.779052734375, 12023.259765625, -5739.92724609375, -6323.298828125, 1157.6075439453125, 0.0, 1024.0, 100115.0]",1710821837.3185441
5234.076835300006,"[-8829.70703125, 799.4971313476562, -707.0355834960938, 3666.84228515625, 6985.25830078125, -1874.3970947265625, 12019.2412109375, -5736.52685546875, -6323.2080078125, 1154.9281005859375, 0.0, 1024.0, 100116.0]",1710821837.3185441
5234.077835300006,"[-8830.5810546875, 800.47900390625, -708.1265869140625, 3667.915283203125, 6985.13134765625, -1874.9788818359375, 12021.16796875, -5737.05419921875, -6324.00830078125, 1155.074951171875, 0.0, 1024.0, 100117.0]",1710821837.3185441
5234.078835300006,"[-8829.7626953125, 800.660888671875, -707.5264892578125, 3665.478759765625, 6985.80419921875, -1872.8150634765625, 12021.7685546875, -5738.65478515625, -6324.97216796875, 1156.3411865234375, 0.0, 1024.0, 100118.0]",1710821837.3185441
5234.079835300006,"[-8828.689453125, 801.2245483398438, -706.3809814453125, 3663.715087890625, 6986.421875, -1870.05126953125, 12017.2412109375, -5738.36376953125, -6325.15380859375, 1150.560302734375, 0.0, 1024.0, 100119.0]",1710821837.3185441
5234.080835300007,"[-8828.1259765625, 800.9881591796875, -705.708251953125, 3660.73291015625, 6985.00341796875, -1869.978515625, 12016.8779296875, -5736.45458984375, -6323.353515625, 1152.5423583984375, 0.0, 1024.0, 100120.0]",1710821837.3185441
5234.081835300007,"[-8827.1982421875, 801.4790649414062, -703.8171997070312, 3657.53271484375, 6983.712890625, -1868.85107421875, 12015.8046875, -5735.25439453125, -6323.4990234375, 1149.8812255859375, 0.0, 1024.0, 100121.0]",1710821837.3185441
5234.082835300007,"[-8826.634765625, 803.3156127929688, -702.5806884765625, 3658.132568359375, 6981.3310546875, -1867.8692626953125, 12015.0224609375, -5735.9453125, -6324.826171875, 1145.4034423828125, 0.0, 1024.0, 100122.0]",1710821837.3195436
5234.083835300007,"[-8827.7978515625, 801.7337036132812, -700.7078247070312, 3658.187255859375, 6982.14892578125, -1869.5421142578125, 12014.4951171875, -5734.2724609375, -6324.28076171875, 1141.8065185546875, 0.0, 1024.0, 100123.0]",1710821837.3195436
5234.084835300007,"[-8826.3623046875, 802.0427856445312, -701.0896606445312, 3660.769287109375, 6982.67626953125, -1870.924072265625, 12014.6591796875, -5737.87255859375, -6323.98974609375, 1143.494873046875, 0.0, 1024.0, 100124.0]",1710821837.3195436
5234.085835300008,"[-8830.3251953125, 800.1154174804688, -701.5806274414062, 3659.041748046875, 6984.3310546875, -1872.0513916015625, 12017.5859375, -5737.236328125, -6319.93505859375, 1149.16552734375, 0.0, 1024.0, 100125.0]",1710821837.3195436
5234.086835300008,"[-8827.4345703125, 799.4789428710938, -706.4536743164062, 3660.714599609375, 6984.4765625, -1869.251220703125, 12018.6416015625, -5738.43603515625, -6321.8623046875, 1150.1015625, 0.0, 1024.0, 100126.0]",1710821837.3195436
5234.092707000001,"[-8827.833984375, 803.6974487304688, -704.1262817382812, 3663.369384765625, 6982.0400390625, -1870.378662109375, 12017.859375, -5738.8544921875, -6325.7900390625, 1154.6160888671875, 0.0, 1024.0, 100127.0]",1710821837.3195436
5234.093707000001,"[-8827.908203125, 803.2974243164062, -700.6350708007812, 3661.932861328125, 6980.9853515625, -1870.1058349609375, 12015.041015625, -5738.65478515625, -6324.08056640625, 1161.2962646484375, 0.0, 1024.0, 100128.0]",1710821837.3195436
5234.094707000001,"[-8828.162109375, 801.9337158203125, -701.0169067382812, 3661.314697265625, 6981.021484375, -1870.7239990234375, 12019.5322265625, -5740.109375, -6323.880859375, 1162.452392578125, 0.0, 1024.0, 100129.0]",1710821837.320542
5234.095707000001,"[-8828.8896484375, 800.3881225585938, -699.67138671875, 3659.5146484375, 6981.85791015625, -1868.8875732421875, 12015.8583984375, -5736.3271484375, -6323.8447265625, 1167.1322021484375, 0.0, 1024.0, 100130.0]",1710821837.320542
5234.0967070000015,"[-8828.7255859375, 802.479248046875, -703.01708984375, 3660.35107421875, 6979.56689453125, -1866.4146728515625, 12017.7861328125, -5738.30908203125, -6323.71728515625, 1173.151611328125, 0.0, 1024.0, 100131.0]",1710821837.320542
5234.097707000002,"[-8828.525390625, 803.0429077148438, -702.8898315429688, 3660.11474609375, 6980.11279296875, -1871.57861328125, 12016.2958984375, -5734.70849609375, -6321.9716796875, 1178.638916015625, 0.0, 1024.0, 100132.0]",1710821837.320542
5234.098707000002,"[-8832.798828125, 802.5883178710938, -702.0169677734375, 3662.16943359375, 6982.11279296875, -1869.3966064453125, 12018.6591796875, -5737.0361328125, -6324.37158203125, 1181.8504638671875, 0.0, 1024.0, 100133.0]",1710821837.320542
5234.099707000002,"[-8828.689453125, 802.3700561523438, -701.5078735351562, 3662.8603515625, 6978.29443359375, -1868.8330078125, 12019.5869140625, -5738.8544921875, -6325.31689453125, 1185.68603515625, 0.0, 1024.0, 100134.0]",1710821837.320542
5234.100707000002,"[-8830.5986328125, 802.7701416015625, -697.6348876953125, 3663.9150390625, 6974.94873046875, -1868.0693359375, 12017.7138671875, -5738.49072265625, -6324.64453125, 1190.7327880859375, 0.0, 1024.0, 100135.0]",1710821837.321546
5234.1017070000025,"[-8829.6533203125, 803.4793090820312, -700.58056640625, 3660.06005859375, 6980.0947265625, -1867.2510986328125, 12016.658203125, -5739.36376953125, -6323.51708984375, 1196.2384033203125, 0.0, 1024.0, 100136.0]",1710821837.321546
5234.102707000003,"[-8833.271484375, 804.5702514648438, -703.2171020507812, 3660.87841796875, 6979.966796875, -1869.6876220703125, 12017.6044921875, -5735.126953125, -6321.826171875, 1202.0927734375, 0.0, 1024.0, 100137.0]",1710821837.321546
5234.103707000003,"[-8832.7255859375, 801.2973022460938, -700.4169311523438, 3660.369140625, 6979.2216796875, -1866.3782958984375, 12017.16796875, -5734.654296875, -6324.00830078125, 1207.0294189453125, 0.0, 1024.0, 100138.0]",1710821837.321546
5234.104707000003,"[-8831.908203125, 803.4065551757812, -702.0715942382812, 3659.241943359375, 6980.2216796875, -1868.85107421875, 12017.0595703125, -5734.87255859375, -6322.22607421875, 1211.397216796875, 0.0, 1024.0, 100139.0]",1710821837.321546
5234.105707000003,"[-8828.3984375, 801.7518310546875, -702.144287109375, 3657.29638671875, 6978.80322265625, -1868.23291015625, 12019.2412109375, -5734.5087890625, -6323.880859375, 1216.6458740234375, 0.0, 1024.0, 100140.0]",1710821837.321546
5234.106707000004,"[-8832.14453125, 799.6244506835938, -697.889404296875, 3659.078125, 6980.03955078125, -1869.3785400390625, 12017.3681640625, -5733.3994140625, -6323.44482421875, 1218.3525390625, 0.0, 1024.0, 100141.0]",1710821837.321546
5234.107707000004,"[-8831.380859375, 799.969970703125, -698.3621826171875, 3656.95068359375, 6976.83984375, -1870.233154296875, 12019.5869140625, -5731.9267578125, -6321.49853515625, 1220.9769287109375, 0.0, 1024.0, 100142.0]",1710821837.3225436
5234.108707000004,"[-8829.271484375, 802.8428344726562, -699.9259643554688, 3654.6416015625, 6978.076171875, -1868.9603271484375, 12017.841796875, -5731.3994140625, -6323.95361328125, 1223.27099609375, 0.0, 1024.0, 100143.0]",1710821837.3225436
5234.109707000004,"[-8830.8896484375, 799.1152954101562, -700.1259155273438, 3661.842041015625, 6976.6943359375, -1866.7601318359375, 12015.876953125, -5735.29052734375, -6320.60791015625, 1220.4998779296875, 0.0, 1024.0, 100144.0]",1710821837.3225436
5234.110707000004,"[-8831.98046875, 800.4426879882812, -701.2169799804688, 3662.78759765625, 6976.98486328125, -1868.342041015625, 12016.5498046875, -5734.41796875, -6320.89892578125, 1215.2327880859375, 0.0, 1024.0, 100145.0]",1710821837.3225436
5234.111707000005,"[-8830.1259765625, 797.587890625, -700.58056640625, 3662.296630859375, 6978.47607421875, -1870.087646484375, 12016.658203125, -5732.38134765625, -6321.8984375, 1213.6729736328125, 0.0, 1024.0, 100146.0]",1710821837.3225436
