Frame,timestamp,Pelvis x,Pelvis y,Pelvis z,L5 x,L5 y,L5 z,L3 x,L3 y,L3 z,T12 x,T12 y,T12 z,T8 x,T8 y,T8 z,Neck x,Neck y,Neck z,Head x,Head y,Head z,Right Shoulder x,Right Shoulder y,Right Shoulder z,Right Upper Arm x,Right Upper Arm y,Right Upper Arm z,Right Forearm x,Right Forearm y,Right Forearm z,Right Hand x,Right Hand y,Right Hand z,Left Shoulder x,Left Shoulder y,Left Shoulder z,Left Upper Arm x,Left Upper Arm y,Left Upper Arm z,Left Forearm x,Left Forearm y,Left Forearm z,Left Hand x,Left Hand y,Left Hand z,Right Upper Leg x,Right Upper Leg y,Right Upper Leg z,Right Lower Leg x,Right Lower Leg y,Right Lower Leg z,Right Foot x,Right Foot y,Right Foot z,Right Toe x,Right Toe y,Right Toe z,Left Upper Leg x,Left Upper Leg y,Left Upper Leg z,Left Lower Leg x,Left Lower Leg y,Left Lower Leg z,Left Foot x,Left Foot y,Left Foot z,Left Toe x,Left Toe y,Left Toe z,LeftCarpus x,LeftCarpus y,LeftCarpus z,LeftFirstMC x,LeftFirstMC y,LeftFirstMC z,LeftFirstPP x,LeftFirstPP y,LeftFirstPP z,LeftFirstDP x,LeftFirstDP y,LeftFirstDP z,LeftSecondMC x,LeftSecondMC y,LeftSecondMC z,LeftSecondPP x,LeftSecondPP y,LeftSecondPP z,LeftSecondMP x,LeftSecondMP y,LeftSecondMP z,LeftSecondDP x,LeftSecondDP y,LeftSecondDP z,LeftThirdMC x,LeftThirdMC y,LeftThirdMC z,LeftThirdPP x,LeftThirdPP y,LeftThirdPP z,LeftThirdMP x,LeftThirdMP y,LeftThirdMP z,LeftThirdDP x,LeftThirdDP y,LeftThirdDP z,LeftFourthMC x,LeftFourthMC y,LeftFourthMC z,LeftFourthPP x,LeftFourthPP y,LeftFourthPP z,LeftFourthMP x,LeftFourthMP y,LeftFourthMP z,LeftFourthDP x,LeftFourthDP y,LeftFourthDP z,LeftFifthMC x,LeftFifthMC y,LeftFifthMC z,LeftFifthPP x,LeftFifthPP y,LeftFifthPP z,LeftFifthMP x,LeftFifthMP y,LeftFifthMP z,LeftFifthDP x,LeftFifthDP y,LeftFifthDP z,RightCarpus x,RightCarpus y,RightCarpus z,RightFirstMC x,RightFirstMC y,RightFirstMC z,RightFirstPP x,RightFirstPP y,RightFirstPP z,RightFirstDP x,RightFirstDP y,RightFirstDP z,RightSecondMC x,RightSecondMC y,RightSecondMC z,RightSecondPP x,RightSecondPP y,RightSecondPP z,RightSecondMP x,RightSecondMP y,RightSecondMP z,RightSecondDP x,RightSecondDP y,RightSecondDP z,RightThirdMC x,RightThirdMC y,RightThirdMC z,RightThirdPP x,RightThirdPP y,RightThirdPP z,RightThirdMP x,RightThirdMP y,RightThirdMP z,RightThirdDP x,RightThirdDP y,RightThirdDP z,RightFourthMC x,RightFourthMC y,RightFourthMC z,RightFourthPP x,RightFourthPP y,RightFourthPP z,RightFourthMP x,RightFourthMP y,RightFourthMP z,RightFourthDP x,RightFourthDP y,RightFourthDP z,RightFifthMC x,RightFifthMC y,RightFifthMC z,RightFifthPP x,RightFifthPP y,RightFifthPP z,RightFifthMP x,RightFifthMP y,RightFifthMP z,RightFifthDP x,RightFifthDP y,RightFifthDP z
69,1710936859,0,0,1.25,-0.031193597,-0.029145795,1.335415101,-0.056741552,-0.048568882,1.434993918,-0.087666696,-0.068697058,1.523112082,-0.118397228,-0.086140478,1.611753524,-0.149571139,-0.101740577,1.740773679,-0.146761361,-0.095282317,1.829360702,-0.122400337,-0.120964342,1.684227602,-0.067782766,-0.24741367,1.670301189,0.212417111,-0.197390377,1.5861543,0.453459073,-0.1702813,1.588505812,-0.149369018,-0.068978296,1.683997393,-0.217030048,0.051739959,1.680052489,-0.110281233,0.323370843,1.626047903,0.099404856,0.444927036,1.616169862,0.049461117,-0.06080932,1.247593024,0.149405741,0.03716495,0.86793353,0.246886901,0.132726536,0.497580882,0.400000947,0.258146763,0.485625103,-0.049617446,0.060663255,1.252835039,0.050327179,0.158637525,0.873175545,0.147808338,0.254199111,0.502822896,0.300922384,0.379619338,0.490867117,0.099404856,0.444927036,1.616169862,0.133519823,0.428205371,1.614222634,0.143520091,0.419061734,1.581908447,0.151105207,0.407462379,1.554451698,0.135364467,0.444168197,1.616563479,0.191625417,0.450178122,1.61860256,0.220267359,0.479357741,1.62071877,0.235588449,0.495496587,1.618636474,0.133386095,0.455998644,1.618251479,0.185478175,0.472920168,1.621805009,0.215682615,0.440235688,1.616666558,0.233044891,0.421632967,1.609254133,0.127809542,0.466759847,1.619734014,0.17400888,0.492891991,1.624568891,0.205994112,0.465068816,1.621225519,0.224632712,0.449056831,1.615552986,0.120600693,0.474308638,1.620727807,0.1577454,0.508202846,1.626630959,0.193125303,0.511117482,1.626130001,0.212046263,0.512942798,1.622880677,0.453459073,-0.1702813,1.588505812,0.465969193,-0.150560566,1.618536236,0.49269661,-0.149831101,1.641184221,0.516165236,-0.150851274,1.661037055,0.469421932,-0.16630673,1.620493533,0.495262336,-0.1673666,1.670859412,0.512805999,-0.197123709,1.69283721,0.532509475,-0.1949731,1.682508507,0.470484126,-0.178276004,1.618966779,0.496263576,-0.190582657,1.665833788,0.514083544,-0.22722058,1.68446438,0.538825484,-0.228315117,1.67502549,0.469760554,-0.189501507,1.614216634,0.494396099,-0.211524121,1.656034552,0.536078018,-0.213605127,1.647870684,0.540932492,-0.19933545,1.627652643,0.467777956,-0.197671059,1.607950287,0.48958188,-0.228260085,1.641895738,0.522594125,-0.224823735,1.629291529,0.515302295,-0.214940458,1.614424041
70,1710936859,0,0,1.25,-0.031195396,-0.029144501,1.335414885,-0.056739571,-0.048567681,1.434994654,-0.087659505,-0.068696394,1.523114524,-0.118382958,-0.086141034,1.611758181,-0.149545352,-0.101742444,1.740780959,-0.146726291,-0.095280111,1.829367391,-0.122377029,-0.12096472,1.684232924,-0.06775021,-0.247409833,1.670304424,0.212447196,-0.197381408,1.586152366,0.45348905,-0.170270371,1.588492145,-0.149350695,-0.068981244,1.684004126,-0.21702236,0.051730964,1.680056485,-0.110269649,0.323359147,1.626046032,0.099419305,0.444910642,1.616170943,0.049454116,-0.060814915,1.247590514,0.149403121,0.037158034,0.867931833,0.246888554,0.132718331,0.497579976,0.400016734,0.258121356,0.485624784,-0.049610453,0.060668856,1.252837547,0.050338553,0.158641804,0.873178866,0.147823985,0.254202101,0.50282701,0.300952165,0.379605127,0.490871817,0.099419305,0.444910642,1.616170943,0.133533783,0.428188178,1.61422201,0.14353203,0.419047037,1.581906493,0.151114716,0.407448054,1.554448918,0.135378899,0.444150776,1.616564041,0.191640046,0.45015898,1.618602853,0.220283753,0.479336742,1.620720775,0.235605761,0.495474843,1.618639437,0.133400878,0.455981149,1.618252963,0.185493471,0.472900961,1.621807105,0.215694279,0.440213595,1.616665606,0.23305439,0.421609543,1.609251443,0.127824642,0.466742394,1.619736385,0.174024766,0.492872889,1.624572649,0.206008739,0.465048586,1.621226724,0.224646564,0.449036228,1.615552719,0.120616015,0.47429131,1.620730842,0.157761745,0.50818403,1.626636084,0.193141959,0.511094802,1.626134606,0.212063052,0.512918272,1.622885024,0.45348905,-0.170270371,1.588492145,0.465997448,-0.150549065,1.618522911,0.492724801,-0.149817658,1.641170908,0.516193515,-0.150836125,1.661023722,0.469451563,-0.166294962,1.620479935,0.495292062,-0.167353448,1.670845797,0.512838326,-0.197109407,1.692823079,0.532541613,-0.194956896,1.682494413,0.470514803,-0.178264116,1.618952973,0.496295329,-0.190569331,1.665819767,0.514118499,-0.227206021,1.684449723,0.538860533,-0.228298232,1.675010814,0.469792211,-0.1894896,1.614202633,0.494429681,-0.211510787,1.656020166,0.53611178,-0.213588008,1.647856262,0.540965006,-0.199317559,1.627638472,0.467810327,-0.197659216,1.607936144,0.489616926,-0.228246928,1.641881065,0.52262888,-0.224807473,1.629276911,0.515336182,-0.214924569,1.614409586
71,1710936859,0,0,1.25,-0.031198069,-0.029143815,1.335414143,-0.056739437,-0.048567546,1.434994525,-0.087655015,-0.06869709,1.523115733,-0.118372237,-0.086143142,1.611761271,-0.149524365,-0.101745973,1.740786357,-0.146696669,-0.095279345,1.8293722,-0.12235784,-0.120966671,1.684236623,-0.067722502,-0.247407939,1.670306554,0.21247423,-0.197376169,1.586154241,0.453515816,-0.170261619,1.588480859,-0.149336719,-0.068985881,1.684008951,-0.217019982,0.051719743,1.680058667,-0.110256322,0.323342158,1.626040855,0.099435895,0.444888721,1.616174367,0.049446814,-0.060820747,1.247587872,0.149403921,0.037153785,0.867931732,0.246897254,0.132715629,0.497582355,0.400040328,0.258100753,0.485630175,-0.049603165,0.060674691,1.252840186,0.050353942,0.158649224,0.873184046,0.147847276,0.254211067,0.502834669,0.30099035,0.379596192,0.490882489,0.099435895,0.444888721,1.616174367,0.133549606,0.428165132,1.614221658,0.143546723,0.419028986,1.581904383,0.151128472,0.40743482,1.55444452,0.135395468,0.444127256,1.616566333,0.191656926,0.450132717,1.61860459,0.220301936,0.479308898,1.620726641,0.235624572,0.495446695,1.618647601,0.133417998,0.455957428,1.618257308,0.185511412,0.472874418,1.621812855,0.215710683,0.440186634,1.616664994,0.233069794,0.421583094,1.609247205,0.127842262,0.46671866,1.619742703,0.174043637,0.492846369,1.624582091,0.206027372,0.465022452,1.621230653,0.224664965,0.449010947,1.615553469,0.120633985,0.474267716,1.620738636,0.157781325,0.508157853,1.626648565,0.193161727,0.51106625,1.6261465,0.212082849,0.512888949,1.622896648,0.453515816,-0.170261619,1.588480859,0.466021767,-0.15053983,1.618512327,0.49274914,-0.149805777,1.641160216,0.516218091,-0.15082192,1.661012872,0.469477968,-0.166285346,1.620468722,0.495318863,-0.167342381,1.670834408,0.512869165,-0.197096878,1.692810443,0.532572116,-0.194941367,1.682481759,0.470542779,-0.178254301,1.618941289,0.496325169,-0.190557936,1.665807474,0.514153267,-0.227192998,1.684435914,0.538895397,-0.228281579,1.674996835,0.469821644,-0.189479695,1.614190517,0.494462233,-0.211499258,1.65600707,0.536144565,-0.213570664,1.647842871,0.540995806,-0.199298787,1.627625607,0.467840805,-0.19764933,1.607923721,0.489651611,-0.228235483,1.641867339,0.522663037,-0.224791184,1.629263154,0.515368964,-0.214908671,1.614396259
72,1710936859,0,0,1.25,-0.031200369,-0.029143056,1.335413562,-0.056738017,-0.048566879,1.434994879,-0.087648208,-0.068696741,1.523117905,-0.11835794,-0.08614357,1.611765884,-0.149497708,-0.101746802,1.740793904,-0.146661399,-0.095276251,1.829379185,-0.122333968,-0.120966433,1.684242125,-0.067690797,-0.247404187,1.670310828,0.21250467,-0.197373391,1.586153728,0.45354589,-0.17025487,1.588471854,-0.149317958,-0.068988283,1.684015643,-0.217011974,0.051711244,1.680063201,-0.110238215,0.3233287,1.626040439,0.099457067,0.444870557,1.616181119,0.049439827,-0.060826324,1.247585273,0.149403551,0.037149267,0.867931148,0.246903337,0.132712145,0.497583736,0.400060608,0.258080144,0.48563383,-0.04959619,0.060680272,1.252842782,0.050367534,0.158655862,0.873188657,0.14786732,0.25421874,0.502841245,0.301024591,0.37958674,0.490891339,0.099457067,0.444870557,1.616181119,0.13357021,0.428146138,1.614225599,0.14355691,0.419016506,1.581903255,0.151129253,0.407426129,1.55443919,0.135416621,0.444107873,1.616572489,0.191678301,0.450111242,1.618610823,0.22032126,0.479289138,1.620737003,0.235642758,0.495428313,1.618660248,0.133439556,0.455937871,1.618265151,0.185533563,0.472852684,1.621822362,0.215736045,0.440168607,1.616669797,0.233096993,0.421567849,1.609249331,0.127864189,0.466699076,1.619752131,0.174066472,0.492824613,1.624594556,0.206051306,0.465002463,1.621238934,0.224689509,0.448992523,1.615559342,0.12065617,0.474248224,1.620749222,0.157804681,0.508136339,1.626663398,0.193185133,0.51104412,1.626161302,0.21210625,0.512866909,1.622911472,0.45354589,-0.17025487,1.588471854,0.466049923,-0.150532523,1.618503753,0.492777251,-0.149796334,1.641151625,0.516246328,-0.150810601,1.661004227,0.469507688,-0.166277741,1.620459786,0.495348753,-0.167333357,1.670825419,0.512902032,-0.197086613,1.692800757,0.532604755,-0.194928915,1.682472098,0.470573684,-0.178246556,1.618932081,0.496357351,-0.190548698,1.665797953,0.514189105,-0.227182416,1.684425541,0.538931329,-0.22826833,1.674986407,0.469853655,-0.189471913,1.614181055,0.494496479,-0.211489981,1.655997076,0.536179005,-0.213557071,1.647832778,0.541028804,-0.199284256,1.627615835,0.467873619,-0.197641602,1.607914076,0.4896875,-0.228226364,1.641856975,0.522698578,-0.224778507,1.629252823,0.515403502,-0.214896373,1.614386152
73,1710936859,0,0,1.25,-0.031201742,-0.029141951,1.335413437,-0.056733574,-0.048564695,1.434996456,-0.087636043,-0.068693647,1.523122397,-0.118335479,-0.086139786,1.611774078,-0.149458293,-0.101741037,1.740806427,-0.146612743,-0.095266616,1.829391129,-0.122299371,-0.120960696,1.684251922,-0.067648963,-0.247395251,1.670319985,0.212543865,-0.197373749,1.586148585,0.453584509,-0.170250199,1.588467529,-0.149288532,-0.068985232,1.68402662,-0.216991947,0.051708978,1.680072809,-0.110210183,0.323323525,1.626051288,0.099487361,0.444861617,1.616193735,0.04943347,-0.060831393,1.247582799,0.149400019,0.037143304,0.867929187,0.246902561,0.132705312,0.497582277,0.400072608,0.258057719,0.485632539,-0.049589839,0.060685346,1.252845255,0.05037671,0.158660043,0.873191644,0.147879252,0.25422205,0.502844733,0.301049299,0.379574457,0.490894995,0.099487361,0.444861617,1.616193735,0.133600458,0.428137147,1.614237859,0.143584139,0.41901013,1.58191384,0.151153965,0.407421958,1.554448147,0.135446904,0.44409874,1.616585681,0.191708577,0.450101729,1.618625324,0.220351544,0.479279462,1.620753658,0.235673104,0.49541873,1.618678085,0.133469867,0.455928653,1.618278976,0.185563893,0.472843019,1.62183804,0.215767089,0.440159802,1.616684204,0.233128533,0.421559794,1.609263018,0.127894525,0.4666898,1.619766468,0.174096851,0.492814841,1.624611163,0.206081988,0.464993168,1.621254554,0.224720428,0.448983709,1.615574396,0.120686525,0.474238926,1.62076386,0.157835095,0.508126531,1.62668059,0.193215516,0.511034823,1.626179332,0.21213667,0.512858053,1.622929966,0.453584509,-0.170250199,1.588467529,0.466087717,-0.150527135,1.618499301,0.492814919,-0.1497898,1.641147285,0.516283942,-0.15080306,1.661000001,0.469546025,-0.166272214,1.620455496,0.495386902,-0.167326456,1.670821253,0.512941126,-0.197078894,1.692796946,0.53264382,-0.194920601,1.682468354,0.470612447,-0.178241006,1.618927906,0.496396337,-0.190541809,1.665794008,0.514229291,-0.227174729,1.684422015,0.538971596,-0.228259864,1.674983002,0.469892833,-0.189466433,1.614176981,0.494536242,-0.211483248,1.655993317,0.536218877,-0.213548953,1.647829224,0.541068267,-0.199276156,1.627612169,0.46791311,-0.197636248,1.607910069,0.489727912,-0.228219931,1.64185335,0.522738926,-0.224771034,1.629249313,0.51544357,-0.214889294,1.614382518
74,1710936860,0,0,1.25,-0.031202742,-0.029140774,1.335413473,-0.056727845,-0.04856198,1.434998518,-0.087621561,-0.068689506,1.523127853,-0.118309442,-0.086134321,1.611783795,-0.149413209,-0.101732572,1.740821099,-0.146558439,-0.095254653,1.829405249,-0.122260091,-0.120952771,1.684263522,-0.067603132,-0.247384457,1.670331286,0.212586465,-0.197376568,1.586141054,0.453626436,-0.170247533,1.588465484,-0.149254321,-0.068979945,1.684039464,-0.21696629,0.051709433,1.680084769,-0.11017737,0.323321881,1.626066897,0.099522236,0.444856434,1.616209679,0.049427427,-0.060836206,1.247580368,0.149395318,0.037137072,0.867926743,0.246899167,0.132697697,0.49757982,0.400081293,0.258035288,0.485629512,-0.049583801,0.060690165,1.252847687,0.050384089,0.158663443,0.873194062,0.147887938,0.254224068,0.502847138,0.301070064,0.379561658,0.490896831,0.099522236,0.444856434,1.616209679,0.133635488,0.428132206,1.614254412,0.143628835,0.419004092,1.581933702,0.151205948,0.407412858,1.55447132,0.135481772,0.444093745,1.616602737,0.191743349,0.450096988,1.61864432,0.220387613,0.479273343,1.620774153,0.235709978,0.495411953,1.618699397,0.133504616,0.455923599,1.618296299,0.185598439,0.472838144,1.621857474,0.215795223,0.440149068,1.616703225,0.233153056,0.421545784,1.609281806,0.127929168,0.466684674,1.619783915,0.174131195,0.492809838,1.624630793,0.206110298,0.464981254,1.621273937,0.224745312,0.448967854,1.615593642,0.120721094,0.474233733,1.62078129,0.157869292,0.508121375,1.626700134,0.193249704,0.511029999,1.626200085,0.212170945,0.512853487,1.622951371,0.453626436,-0.170247533,1.588465484,0.466129349,-0.150523676,1.618496858,0.492856361,-0.149785703,1.641145046,0.516325221,-0.150798404,1.660997984,0.469587677,-0.166268697,1.620453482,0.495428137,-0.167321598,1.670819482,0.512982245,-0.197073436,1.692796079,0.53268502,-0.194915362,1.682467596,0.470654138,-0.178237525,1.618926206,0.496437666,-0.190537077,1.665792837,0.514270548,-0.227169482,1.684421925,0.539012934,-0.228254801,1.674983145,0.469934589,-0.189463075,1.614175561,0.4945777,-0.21147877,1.655992663,0.536260408,-0.213544588,1.64782897,0.541109934,-0.199272294,1.627611592,0.467954938,-0.197633055,1.607908841,0.489769526,-0.228215824,1.641853082,0.522780637,-0.224767173,1.629249232,0.515485382,-0.214885828,1.614382125
75,1710936860,0,0,1.25,-0.031203795,-0.029139669,1.335413466,-0.056722911,-0.048560092,1.435000197,-0.087608865,-0.068687012,1.523132392,-0.118286476,-0.086131533,1.611791947,-0.149373256,-0.101728736,1.740833473,-0.146510613,-0.095249237,1.829417252,-0.122225453,-0.120948822,1.684272874,-0.06756286,-0.247377971,1.670339759,0.212622877,-0.197378549,1.586131667,0.45366248,-0.170246475,1.588458415,-0.149223824,-0.068978149,1.68405069,-0.216943229,0.051707023,1.680095088,-0.110152173,0.32331834,1.626075814,0.099550511,0.444847877,1.616222334,0.049421376,-0.060841024,1.24757791,0.149390832,0.037131159,0.867924415,0.246896208,0.132690717,0.497577618,0.400090439,0.258013476,0.485626937,-0.049577755,0.060694989,1.252850145,0.050391701,0.158667172,0.87319665,0.147897077,0.254226729,0.502849853,0.301091308,0.379549489,0.490899173,0.099550511,0.444847877,1.616222334,0.133663629,0.428123361,1.614267202,0.143664229,0.418994995,1.581948802,0.151247065,0.407402819,1.554488393,0.135510028,0.444084776,1.61661627,0.191771618,0.450087308,1.618659539,0.220417711,0.479261731,1.620791148,0.235741151,0.495399444,1.618717364,0.133532959,0.455914579,1.618310298,0.185626876,0.472828401,1.62187353,0.215817849,0.440134122,1.616718244,0.233172396,0.421528008,1.609296234,0.127957591,0.466675649,1.619798242,0.174159778,0.492800098,1.624647429,0.206134893,0.464967013,1.621289883,0.224767661,0.44895114,1.615609194,0.120749575,0.474224744,1.620795764,0.157897993,0.508111722,1.626717028,0.193278522,0.51101908,1.626217915,0.212199903,0.512842022,1.622969713,0.45366248,-0.170246475,1.588458415,0.466165195,-0.150521835,1.618489357,0.492891861,-0.149783511,1.64113794,0.516360396,-0.150795905,1.660991278,0.469623274,-0.166266842,1.620446537,0.49546293,-0.167318498,1.670812975,0.513016283,-0.197069879,1.692790793,0.53271925,-0.194912405,1.682462551,0.470689595,-0.178235733,1.618919659,0.496472217,-0.19053415,1.665787084,0.514304302,-0.227166208,1.684417617,0.53904682,-0.228252169,1.67497926,0.469969965,-0.189461424,1.614169359,0.494612116,-0.211476129,1.655987547,0.536294923,-0.213542783,1.647824573,0.541144962,-0.1992712,1.627606818,0.467990299,-0.197631576,1.607902868,0.489803933,-0.228213567,1.641848424,0.522815289,-0.224765772,1.629244981,0.515520404,-0.2148848,1.614377445
76,1710936860,0,0,1.25,-0.031204882,-0.02913874,1.335413386,-0.056719109,-0.048559688,1.435001267,-0.087598798,-0.068687405,1.523135476,-0.118268099,-0.086133386,1.611797618,-0.149341075,-0.101732782,1.740842204,-0.146472809,-0.095254801,1.829425913,-0.122197785,-0.120951603,1.684278654,-0.067531008,-0.247378731,1.670343634,0.212649512,-0.197376192,1.586120062,0.453689452,-0.170246833,1.58844297,-0.149198984,-0.068982394,1.684059373,-0.216924281,0.051699436,1.68010282,-0.110138899,0.323310903,1.626073135,0.099568162,0.444833721,1.616230032,0.049415169,-0.060845959,1.247575247,0.149386266,0.037126012,0.867922129,0.24689324,0.132685364,0.4975757,0.400099886,0.25799294,0.48562495,-0.049571554,0.060699929,1.252852807,0.050399543,0.158671899,0.87319969,0.147906517,0.254231252,0.502853261,0.301113163,0.379538827,0.49090251,0.099568162,0.444833721,1.616230032,0.133680666,0.428108019,1.614274328,0.143684404,0.418980752,1.581956584,0.15126961,0.407389296,1.554496522,0.135527643,0.444069204,1.616624507,0.191789429,0.450069421,1.618669106,0.22043738,0.479241842,1.620803053,0.23576189,0.495378699,1.618730553,0.133551003,0.455898968,1.618319304,0.185645515,0.47281054,1.621884537,0.215832686,0.44011305,1.616727357,0.233185099,0.421505374,1.609304269,0.127976027,0.466660154,1.619807885,0.17417914,0.492782489,1.6246596,0.206151606,0.464946534,1.621300569,0.224782891,0.448929234,1.615619029,0.120768286,0.474209459,1.6208058,0.157917916,0.508094603,1.626729969,0.193298606,0.511000116,1.626231584,0.212220133,0.512822274,1.622983789,0.453689452,-0.170246833,1.58844297,0.466192019,-0.150521528,1.618473537,0.492918021,-0.149783381,1.641122913,0.516385908,-0.150795932,1.66097701,0.469649421,-0.166266595,1.620431429,0.495487489,-0.167317328,1.670798697,0.513039001,-0.197068551,1.692778197,0.532742369,-0.194912247,1.682450476,0.470715319,-0.178235587,1.618905043,0.496496022,-0.190533213,1.665773733,0.514326098,-0.227165253,1.684406221,0.539068865,-0.228252547,1.674968664,0.469995395,-0.189461432,1.614155153,0.494635401,-0.211475496,1.655974945,0.536318378,-0.213544098,1.647813328,0.541169598,-0.199273481,1.627595171,0.468015601,-0.197631748,1.607888915,0.489826993,-0.228213287,1.641836314,0.522838861,-0.224767272,1.629233756,0.515544824,-0.214886592,1.614365625
77,1710936860,0,0,1.25,-0.03120602,-0.029137882,1.335413263,-0.056716102,-0.048560112,1.435001956,-0.087590518,-0.068689443,1.523137643,-0.118252793,-0.086137917,1.611801725,-0.149314025,-0.101741457,1.740848637,-0.146441482,-0.095266911,1.829432458,-0.122174758,-0.12095836,1.684282186,-0.067504716,-0.247383799,1.670344682,0.212669958,-0.197372997,1.586106602,0.453710541,-0.170248799,1.588422501,-0.149177858,-0.06899013,1.684066438,-0.216907929,0.051688984,1.680108911,-0.110133239,0.323301568,1.626063763,0.099579213,0.444816192,1.616234441,0.049408953,-0.060850899,1.247572557,0.149381915,0.037121183,0.867919959,0.246890708,0.132680646,0.497574037,0.400109794,0.257973023,0.485623414,-0.049565344,0.060704873,1.252855497,0.050407618,0.158676956,0.873202899,0.147916411,0.254236418,0.502856977,0.301135496,0.379528796,0.490906354,0.099579213,0.444816192,1.616234441,0.133690815,0.428088773,1.614277692,0.143696032,0.418963254,1.581959916,0.151280927,0.407369649,1.554500677,0.135538647,0.44404966,1.616629222,0.191800748,0.450046613,1.618674904,0.220452272,0.479215357,1.620811302,0.235777087,0.49535065,1.61872885,0.133562642,0.455879391,1.618324986,0.185658052,0.472787783,1.621892167,0.215837247,0.440083387,1.616732149,0.23318506,0.421472074,1.609307445,0.127988243,0.46664076,1.619814408,0.174192755,0.492760141,1.624668781,0.206159704,0.464918126,1.621307448,0.224787811,0.448897597,1.615624583,0.120780908,0.474190379,1.620812879,0.15793235,0.508072972,1.626740258,0.193313372,0.510974511,1.626242275,0.212235121,0.512794789,1.622994718,0.453710541,-0.170248799,1.588422501,0.466213057,-0.15052284,1.61845266,0.492938238,-0.149785156,1.641103018,0.516405315,-0.150798114,1.660958053,0.469669514,-0.166268011,1.620411388,0.49550561,-0.167317915,1.670779685,0.51305464,-0.197069124,1.692761186,0.532758521,-0.194914372,1.682434117,0.470734808,-0.17823713,1.618885579,0.49651305,-0.19053408,1.6657558,0.514340391,-0.227166272,1.684390607,0.539083457,-0.228255357,1.674954039,0.470014444,-0.189463148,1.614136165,0.494651643,-0.2114767,1.65595788,0.536334816,-0.213547973,1.647797941,0.541187594,-0.199278529,1.627579328,0.468034436,-0.197633634,1.607870218,0.489842847,-0.228214858,1.641819816,0.522855384,-0.224771234,1.629218359,0.515562459,-0.214890816,1.614349508
78,1710936860,0,0,1.25,-0.031207686,-0.029136924,1.335412981,-0.056714958,-0.048560761,1.435002081,-0.087585597,-0.068692099,1.523138632,-0.118242644,-0.086143592,1.611803927,-0.149294986,-0.101752324,1.740852351,-0.14641812,-0.095281139,1.829436278,-0.122158707,-0.120966993,1.684283389,-0.067484954,-0.247390536,1.670343244,0.21268539,-0.197376166,1.58609291,0.453726121,-0.170252561,1.588399761,-0.149163121,-0.068999434,1.684071177,-0.216897854,0.051677012,1.680112196,-0.110134668,0.323290906,1.626050957,0.099584552,0.444794837,1.61623395,0.049402843,-0.06085577,1.247570301,0.149380061,0.037115921,0.867918723,0.246893005,0.132675002,0.497573796,0.400124423,0.257952386,0.485624107,-0.049559242,0.060709749,1.252857751,0.050417976,0.158681439,0.873206173,0.147930919,0.254240521,0.502861246,0.301162337,0.379517904,0.490911557,0.099584552,0.444794837,1.61623395,0.133695055,0.428065441,1.614274939,0.143699419,0.41894311,1.581955999,0.151283341,0.407352274,1.554495322,0.135543941,0.44402593,1.616628349,0.191806446,0.450018994,1.618674287,0.220459877,0.479185628,1.620813915,0.235785721,0.495320176,1.618733255,0.133568715,0.455855587,1.618325533,0.18566525,0.47276018,1.6218943,0.215842284,0.440054442,1.616730155,0.233188832,0.421442887,1.609303101,0.127995026,0.46661714,1.619816278,0.174201269,0.492732951,1.624673377,0.206166387,0.464889265,1.621308481,0.22479341,0.448868204,1.615623563,0.120788188,0.474167108,1.620815703,0.157941873,0.508046589,1.626746804,0.193323079,0.510945896,1.626248879,0.212244919,0.512765334,1.623001385,0.453726121,-0.170252561,1.588399761,0.466228388,-0.150525719,1.618429443,0.492953004,-0.149787829,1.64108046,0.516419541,-0.150800609,1.660936142,0.469684375,-0.166270902,1.620388898,0.495519142,-0.167319454,1.670757905,0.513066812,-0.19707024,1.692741064,0.532771017,-0.194916432,1.682414417,0.470749389,-0.178240112,1.618863602,0.496526093,-0.19053585,1.665734986,0.514351976,-0.227167761,1.684371738,0.539095257,-0.228257889,1.674935853,0.470028848,-0.189466303,1.614114624,0.49466438,-0.211478817,1.655937867,0.536347708,-0.213551532,1.647779087,0.541201389,-0.199283038,1.627560022,0.468048784,-0.197636991,1.607848957,0.489855503,-0.22821742,1.641800358,0.522868457,-0.224775187,1.629199613,0.515576179,-0.214895177,1.614330173
