ID,StorageTime,smarteye|FrameNumber,smarteye|TimeStamp,smarteye|UserTimeStamp,smarteye|FrameRate,smarteye|HeadPosition_x,smarteye|HeadPosition_y,smarteye|HeadPosition_z,smarteye|HeadHeading,smarteye|HeadPitch,smarteye|HeadRoll,smarteye|GazeOrigin_x,smarteye|GazeOrigin_y,smarteye|GazeOrigin_z,smarteye|EyePosition_x,smarteye|EyePosition_y,smarteye|EyePosition_z,smarteye|GazeDirection_x,smarteye|GazeDirection_y,smarteye|GazeDirection_z,smarteye|GazeDirectionQ,smarteye|ClosestWorldIntersection_worldPoint_x,smarteye|ClosestWorldIntersection_worldPoint_y,smarteye|ClosestWorldIntersection_worldPoint_z,smarteye|ClosestWorldIntersection_objectPoint_x,smarteye|ClosestWorldIntersection_objectPoint_y,smarteye|ClosestWorldIntersection_objectPoint_z,smarteye|ClosestWorldIntersection_objectName,smarteye|LeftEyelidOpening,smarteye|RightEyelidOpening,smarteye|LeftPupilDiameter,smarteye|RightPupilDiameter,smarteye|EstimatedGazeOrigin_x,smarteye|EstimatedGazeOrigin_y,smarteye|EstimatedGazeOrigin_z,smarteye|EstimatedEyePosition_x,smarteye|EstimatedEyePosition_y,smarteye|EstimatedEyePosition_z,smarteye|EstimatedGazeDirection_x,smarteye|EstimatedGazeDirection_y,smarteye|EstimatedGazeDirection_z,smarteye|EstimatedGazeDirectionQ,smarteye|ScreenPoint_x,smarteye|ScreenPoint_y,fvo|FrameNumber,fvo|TimeStamp,fvo|UserTimeStamp,fvo|FrameRate,fvo|HeadPosition_x,fvo|HeadPosition_y,fvo|HeadPosition_z,fvo|HeadHeading,fvo|HeadPitch,fvo|HeadRoll,fvo|GazeOrigin_x,fvo|GazeOrigin_y,fvo|GazeOrigin_z,fvo|EyePosition_x,fvo|EyePosition_y,fvo|EyePosition_z,fvo|GazeDirection_x,fvo|GazeDirection_y,fvo|GazeDirection_z,fvo|GazeDirectionQ,fvo|ClosestWorldIntersection_worldPoint_x,fvo|ClosestWorldIntersection_worldPoint_y,fvo|ClosestWorldIntersection_worldPoint_z,fvo|ClosestWorldIntersection_objectPoint_x,fvo|ClosestWorldIntersection_objectPoint_y,fvo|ClosestWorldIntersection_objectPoint_z,fvo|ClosestWorldIntersection_objectName,fvo|LeftEyelidOpening,fvo|RightEyelidOpening,fvo|LeftPupilDiameter,fvo|RightPupilDiameter,fvo|EstimatedGazeOrigin_x,fvo|EstimatedGazeOrigin_y,fvo|EstimatedGazeOrigin_z,fvo|EstimatedEyePosition_x,fvo|EstimatedEyePosition_y,fvo|EstimatedEyePosition_z,fvo|EstimatedGazeDirection_x,fvo|EstimatedGazeDirection_y,fvo|EstimatedGazeDirection_z,fvo|EstimatedGazeDirectionQ,fvo|ScreenPoint_x,fvo|ScreenPoint_y
392,17109228472081708,288790,48099630930,0,60.05320714,0.038813161,-0.05664449,0.781787605,-2.676861274,-0.046623963,0.020173485,0.072434621,-0.01995548,0.714844182,,,,0.297198483,0.055928472,-0.953176305,0,0,0,0,0,0,0,,0.005137878,0.004960795,0.003117043,0.001308551,0.082225264,-0.020576578,0.713291186,0.069049086,-0.016952806,0.723402079,0.445831333,-0.49911786,-0.743044941,0.274284363,0,0,288790,48099630930,0,60.05320714,0.038813161,-0.05664449,0.781787605,-2.676861274,-0.046623963,0.020173485,0.072434621,-0.01995548,0.714844182,,,,0.297198483,0.055928472,-0.953176305,0,0,0,0,0,0,0,,0.005137878,0.004960795,0.003117043,0.001308551,0.082225264,-0.020576578,0.713291186,0.069049086,-0.016952806,0.723402079,0.445831333,-0.49911786,-0.743044941,0.274284363,86,1285
393,17109228472248374,288791,48099796223,0,60.09087744,0.038711252,-0.056679317,0.782050176,-2.677928981,-0.044616234,0.018719046,0.072252972,-0.019159971,0.714297951,,,,0.128443241,-0.123298403,-0.984022275,0,0,0,0,0,0,0,,0.005243081,0.004404678,0.003041343,0.001263138,0.078766446,-0.019918387,0.71225633,0.068719111,-0.016886857,0.723823237,0.436682879,-0.523143207,-0.73186696,0.341601133,0,0,288791,48099796223,0,60.09087744,0.038711252,-0.056679317,0.782050176,-2.677928981,-0.044616234,0.018719046,0.072252972,-0.019159971,0.714297951,,,,0.128443241,-0.123298403,-0.984022275,0,0,0,0,0,0,0,,0.005243081,0.004404678,0.003041343,0.001263138,0.078766446,-0.019918387,0.71225633,0.068719111,-0.016886857,0.723823237,0.436682879,-0.523143207,-0.73186696,0.341601133,19,1328
394,17109228472415040,288792,48099963508,0,60.05194493,0.038616105,-0.05668171,0.782211212,-2.678190394,-0.041887263,0.024765707,0.039428642,-0.01791578,0.696463556,,,,0.117491233,-0.144944894,-0.982439203,0,0,0,0,0,0,0,,0.005009627,0.004703185,0.002929896,0.001263138,0.081331464,-0.02065406,0.71339258,0.068790796,-0.016716257,0.724189333,0.428241156,-0.493490275,-0.757018402,0.210053831,0,0,288792,48099963508,0,60.05194493,0.038616105,-0.05668171,0.782211212,-2.678190394,-0.041887263,0.024765707,0.039428642,-0.01791578,0.696463556,,,,0.117491233,-0.144944894,-0.982439203,0,0,0,0,0,0,0,,0.005009627,0.004703185,0.002929896,0.001263138,0.081331464,-0.02065406,0.71339258,0.068790796,-0.016716257,0.724189333,0.428241156,-0.493490275,-0.757018402,0.210053831,72,1264
395,17109228472581706,288793,48100129460,0,60.05749504,0.038566975,-0.056716328,0.78236598,-2.6766483,-0.042417562,0.027771921,0.072765258,-0.019634621,0.715039933,,,,0.348124399,-0.13092423,-0.928260873,0,0,0,0,0,0,0,,0.004806773,0.004800825,0.002791711,0.001218667,0.073412298,-0.019787611,0.710187419,0.068955191,-0.016788925,0.724429406,0.429546299,-0.482351055,-0.763431357,0.406131536,0,0,288793,48100129460,0,60.05749504,0.038566975,-0.056716328,0.78236598,-2.6766483,-0.042417562,0.027771921,0.072765258,-0.019634621,0.715039933,,,,0.348124399,-0.13092423,-0.928260873,0,0,0,0,0,0,0,,0.004806773,0.004800825,0.002791711,0.001218667,0.073412298,-0.019787611,0.710187419,0.068955191,-0.016788925,0.724429406,0.429546299,-0.482351055,-0.763431357,0.406131536,85,1239
396,17109228472748372,288794,48100296538,0,60.07443222,0.038442616,-0.056693531,0.782562866,-2.67225291,-0.048467888,0.025984828,0.072786014,-0.019408961,0.715456307,,,,0.37392287,-0.165299185,-0.912610468,0,0,0,0,0,0,0,,0.004831346,0.00389565,0.00272079,0.001231434,0.08075223,-0.020482401,0.714228465,0.069125953,-0.017160571,0.72451146,0.483482291,-0.535952227,-0.69209832,0.150910035,0,0,288794,48100296538,0,60.07443222,0.038442616,-0.056693531,0.782562866,-2.67225291,-0.048467888,0.025984828,0.072786014,-0.019408961,0.715456307,,,,0.37392287,-0.165299185,-0.912610468,0,0,0,0,0,0,0,,0.004831346,0.00389565,0.00272079,0.001231434,0.08075223,-0.020482401,0.714228465,0.069125953,-0.017160571,0.72451146,0.483482291,-0.535952227,-0.69209832,0.150910035,-1157,1225
397,17109228472915038,288795,48100463204,0,60.05434919,0.038342285,-0.056723349,0.782884509,-2.678262976,-0.045182625,0.026025184,0.039620849,-0.01844448,0.696417928,,,,0.223408816,-0.249055022,-0.942369406,0,0,0,0,0,0,0,,0.004823633,0.004569924,0.002680693,0.001284792,0.075719789,-0.020320935,0.711745967,0.068619513,-0.016974962,0.724767015,0.398612082,-0.504135794,-0.766130217,0.44132033,0,0,288795,48100463204,0,60.05434919,0.038342285,-0.056723349,0.782884509,-2.678262976,-0.045182625,0.026025184,0.039620849,-0.01844448,0.696417928,,,,0.223408816,-0.249055022,-0.942369406,0,0,0,0,0,0,0,,0.004823633,0.004569924,0.002680693,0.001284792,0.075719789,-0.020320935,0.711745967,0.068619513,-0.016974962,0.724767015,0.398612082,-0.504135794,-0.766130217,0.44132033,2,1269
398,17109228473081704,288796,48100629583,0,60.06398817,0.038334258,-0.056762385,0.783197368,-2.682863369,-0.039639526,0.020826197,0.074901189,-0.019206943,0.711418165,,,,0.257498991,-0.077498201,-0.963165769,0,0,0,0,0,0,0,,0.005053319,0.004073799,0.002611047,0.00124748,0.077812747,-0.019568871,0.713005415,0.06796322,-0.016680323,0.725208885,0.443767832,-0.462919611,-0.767317108,0.566731095,0,0,288796,48100629583,0,60.06398817,0.038334258,-0.056762385,0.783197368,-2.682863369,-0.039639526,0.020826197,0.074901189,-0.019206943,0.711418165,,,,0.257498991,-0.077498201,-0.963165769,0,0,0,0,0,0,0,,0.005053319,0.004073799,0.002611047,0.00124748,0.077812747,-0.019568871,0.713005415,0.06796322,-0.016680323,0.725208885,0.443767832,-0.462919611,-0.767317108,0.566731095,150,1211
399,17109228473248370,288797,48100795314,0,60.08016697,0.038318257,-0.056764607,0.783248163,-2.684553862,-0.039288172,0.016127259,0.074692871,-0.019436107,0.711856107,,,,0.395458141,-0.09330152,-0.91373283,0,0,0,0,0,0,0,,0.005320156,0.004175132,0.002566536,0.001121369,0.070732975,-0.018836085,0.710106058,0.067663227,-0.016655971,0.725133781,0.432318246,-0.52226132,-0.735080981,0.216208458,0,0,288797,48100795314,0,60.08016697,0.038318257,-0.056764607,0.783248163,-2.684553862,-0.039288172,0.016127259,0.074692871,-0.019436107,0.711856107,,,,0.395458141,-0.09330152,-0.91373283,0,0,0,0,0,0,0,,0.005320156,0.004175132,0.002566536,0.001121369,0.070732975,-0.018836085,0.710106058,0.067663227,-0.016655971,0.725133781,0.432318246,-0.52226132,-0.735080981,0.216208458,5,1320
400,17109228473415036,288798,48100962048,0,60.08259354,0.037688076,-0.056677076,0.783202501,-2.681184806,-0.04047773,0.021387965,0.07439721,-0.019329273,0.711664804,,,,0.103341702,0.016637744,-0.994506751,0,0,0,0,0,0,0,,0.004951228,0.004361554,0.002488681,0.00116003,0.069707883,-0.019318326,0.709798422,0.067392709,-0.01666646,0.725360295,0.456110463,-0.490366864,-0.742632873,0.239432707,0,0,288798,48100962048,0,60.08259354,0.037688076,-0.056677076,0.783202501,-2.681184806,-0.04047773,0.021387965,0.07439721,-0.019329273,0.711664804,,,,0.103341702,0.016637744,-0.994506751,0,0,0,0,0,0,0,,0.004951228,0.004361554,0.002488681,0.00116003,0.069707883,-0.019318326,0.709798422,0.067392709,-0.01666646,0.725360295,0.456110463,-0.490366864,-0.742632873,0.239432707,101,1268
401,17109228473581702,288799,48101129210,0,60.06188376,0.03673328,-0.056599161,0.782950148,-2.669845192,-0.04137927,0.026119623,0.073982859,-0.019395924,0.711911639,,,,0.185363486,-0.104719434,-0.977074316,0,0,0,0,0,0,0,,0.005001639,0.003866316,0.002429305,0.001155991,0.077232105,-0.019200941,0.713311068,0.067287768,-0.016651963,0.725508178,0.42449901,-0.462405702,-0.778448172,0.654275596,0,0,288799,48101129210,0,60.06188376,0.03673328,-0.056599161,0.782950148,-2.669845192,-0.04137927,0.026119623,0.073982859,-0.019395924,0.711911639,,,,0.185363486,-0.104719434,-0.977074316,0,0,0,0,0,0,0,,0.005001639,0.003866316,0.002429305,0.001155991,0.077232105,-0.019200941,0.713311068,0.067287768,-0.016651963,0.725508178,0.42449901,-0.462405702,-0.778448172,0.654275596,123,1201
402,17109228473748368,288800,48101295724,0,60.06352719,0.035742025,-0.056628237,0.782926356,-2.65815923,-0.035960333,0.021478853,0.07367945,-0.019540598,0.712353353,,,,0.248945245,-0.089987164,-0.964328043,0,0,0,0,0,0,0,,0.005399373,0.003848395,0.002397088,0.001191252,0.079978575,-0.019717897,0.715221548,0.066662842,-0.016340957,0.725995963,0.442914239,-0.477769737,-0.758658721,0.279633284,0,0,288800,48101295724,0,60.06352719,0.035742025,-0.056628237,0.782926356,-2.65815923,-0.035960333,0.021478853,0.07367945,-0.019540598,0.712353353,,,,0.248945245,-0.089987164,-0.964328043,0,0,0,0,0,0,0,,0.005399373,0.003848395,0.002397088,0.001191252,0.079978575,-0.019717897,0.715221548,0.066662842,-0.016340957,0.725995963,0.442914239,-0.477769737,-0.758658721,0.279633284,122,1241
403,17109228473915034,288801,48101462775,0,60.05462969,0.034665858,-0.056675338,0.782868326,-2.644610065,-0.032301769,0.024031375,0.073560205,-0.017379921,0.712624533,,,,0.469660073,-0.049333104,-0.881467901,0,0,0,0,0,0,0,,0.004906468,0.00454083,0.002419748,0.001259084,0.083618769,-0.01940366,0.716426481,0.066380213,-0.016153802,0.726543941,0.53773957,-0.422700513,-0.72949327,0.647393465,0,0,288801,48101462775,0,60.05462969,0.034665858,-0.056675338,0.782868326,-2.644610065,-0.032301769,0.024031375,0.073560205,-0.017379921,0.712624533,,,,0.469660073,-0.049333104,-0.881467901,0,0,0,0,0,0,0,,0.004906468,0.00454083,0.002419748,0.001259084,0.083618769,-0.01940366,0.716426481,0.066380213,-0.016153802,0.726543941,0.53773957,-0.422700513,-0.72949327,0.647393465,-559,1058
404,17109228474081700,288802,48101628699,0,60.06006006,0.033514851,-0.056666621,0.782834688,-2.634664418,-0.035978484,0.017704417,0.073057642,-0.019113349,0.713267571,,,,0.231469386,-0.026813683,-0.972472596,0,0,0,0,0,0,0,,0.004893908,0.004963608,0.002420578,0.001362753,0.069851876,-0.019038198,0.711728886,0.065624447,-0.016377368,0.726567633,0.424617836,-0.481456778,-0.766745763,0.497056723,0,0,288802,48101628699,0,60.06006006,0.033514851,-0.056666621,0.782834688,-2.634664418,-0.035978484,0.017704417,0.073057642,-0.019113349,0.713267571,,,,0.231469386,-0.026813683,-0.972472596,0,0,0,0,0,0,0,,0.004893908,0.004963608,0.002420578,0.001362753,0.069851876,-0.019038198,0.711728886,0.065624447,-0.016377368,0.726567633,0.424617836,-0.481456778,-0.766745763,0.497056723,75,1235
405,17109228474248366,288803,48101794925,0,60.0603807,0.032478605,-0.056518687,0.782735982,-2.622211704,-0.039041442,0.027725023,0.072885816,-0.018817007,0.713896257,,,,0.205370261,0.031056919,-0.978191455,0,0,0,0,0,0,0,,0.005091892,0.003704423,0.002406633,0.0014566,0.071575684,-0.018953415,0.713300092,0.06571777,-0.01643773,0.726978415,0.492825525,-0.51132088,-0.704041163,0.273717552,0,0,288803,48101794925,0,60.0603807,0.032478605,-0.056518687,0.782735982,-2.622211704,-0.039041442,0.027725023,0.072885816,-0.018817007,0.713896257,,,,0.205370261,0.031056919,-0.978191455,0,0,0,0,0,0,0,,0.005091892,0.003704423,0.002406633,0.0014566,0.071575684,-0.018953415,0.713300092,0.06571777,-0.01643773,0.726978415,0.492825525,-0.51132088,-0.704041163,0.273717552,-1024,1181
406,17109228474415032,288804,48101961076,0,60.0632466,0.031216396,-0.056438726,0.782790025,-2.610833156,-0.038873794,0.036030875,0.072359431,-0.019073593,0.714338488,,,,0.159571919,-0.032699656,-0.986644584,0,0,0,0,0,0,0,,0.005077553,0.003802399,0.002371925,0.001494215,0.077735631,-0.019225449,0.716881789,0.065389207,-0.016358158,0.72759946,0.428509486,-0.497977132,-0.753922009,0.309612155,0,0,288804,48101961076,0,60.0632466,0.031216396,-0.056438726,0.782790025,-2.610833156,-0.038873794,0.036030875,0.072359431,-0.019073593,0.714338488,,,,0.159571919,-0.032699656,-0.986644584,0,0,0,0,0,0,0,,0.005077553,0.003802399,0.002371925,0.001494215,0.077735631,-0.019225449,0.716881789,0.065389207,-0.016358158,0.72759946,0.428509486,-0.497977132,-0.753922009,0.309612155,59,1275
407,17109228474581698,288805,48102127643,0,60.06272551,0.030719177,-0.056324168,0.782980712,-2.609851756,-0.045650009,0.03935873,0.03844138,-0.017796665,0.697669816,,,,0.34224392,-0.362508461,-0.866866031,0,0,0,0,0,0,0,,0.004780072,0.003808799,0.002329656,0.001454639,0.068651687,-0.017949192,0.712607261,0.065205069,-0.016689599,0.727662942,0.473411063,-0.526216751,-0.706383675,0.215486363,0,0,288805,48102127643,0,60.06272551,0.030719177,-0.056324168,0.782980712,-2.609851756,-0.045650009,0.03935873,0.03844138,-0.017796665,0.697669816,,,,0.34224392,-0.362508461,-0.866866031,0,0,0,0,0,0,0,,0.004780072,0.003808799,0.002329656,0.001454639,0.068651687,-0.017949192,0.712607261,0.065205069,-0.016689599,0.727662942,0.473411063,-0.526216751,-0.706383675,0.215486363,-1106,1196
408,17109228474748364,288806,48102295083,0,60.04761776,0.030118867,-0.056156049,0.783098779,-2.606114139,-0.041585257,0.031954066,0.037782123,-0.015163807,0.697707182,,,,0.797359177,0.531632094,-0.285632034,0,0,0,0,0,0,0,,0.00524378,0.002179144,0.002276463,0.001411991,0.039716362,-0.016179708,0.695033653,0.064155284,-0.016617625,0.728373377,0.504992882,-0.502799812,-0.701551522,0.753588557,0,0,288806,48102295083,0,60.04761776,0.030118867,-0.056156049,0.783098779,-2.606114139,-0.041585257,0.031954066,0.037782123,-0.015163807,0.697707182,,,,0.797359177,0.531632094,-0.285632034,0,0,0,0,0,0,0,,0.00524378,0.002179144,0.002276463,0.001411991,0.039716362,-0.016179708,0.695033653,0.064155284,-0.016617625,0.728373377,0.504992882,-0.502799812,-0.701551522,0.753588557,108,1306
409,17109228474915030,288807,48102460077,0,60.08207211,0.029863983,-0.055962007,0.783007432,-2.604166426,-0.036262516,0.029236195,0.038399269,-0.015043471,0.697345212,,,,0.595973212,-0.108637529,-0.795621655,0,0,0,0,0,0,0,,0.005105097,0.003738919,0.00226977,0.001449111,0.039806854,-0.015927473,0.695067722,0.063709021,-0.016134099,0.728620771,0.517197245,-0.46966057,-0.715490013,0.727696061,0,0,288807,48102460077,0,60.08207211,0.029863983,-0.055962007,0.783007432,-2.604166426,-0.036262516,0.029236195,0.038399269,-0.015043471,0.697345212,,,,0.595973212,-0.108637529,-0.795621655,0,0,0,0,0,0,0,,0.005105097,0.003738919,0.00226977,0.001449111,0.039806854,-0.015927473,0.695067722,0.063709021,-0.016134099,0.728620771,0.517197245,-0.46966057,-0.715490013,0.727696061,192,1244
410,17109228475081696,288808,48102627068,0,60.07733956,0.029885989,-0.055630884,0.782975511,-2.600885944,-0.040364677,0.04132002,0.038488798,-0.015036977,0.698099587,,,,0.639807,-0.164832327,-0.750651255,0,0,0,0,0,0,0,,0.00528096,0.002070525,0.002259414,0.001449111,0.040311643,-0.015899029,0.695752645,0.064429021,-0.016083983,0.72882314,0.54006319,-0.526897545,-0.656285554,0.576112688,0,0,288808,48102627068,0,60.07733956,0.029885989,-0.055630884,0.782975511,-2.600885944,-0.040364677,0.04132002,0.038488798,-0.015036977,0.698099587,,,,0.639807,-0.164832327,-0.750651255,0,0,0,0,0,0,0,,0.00528096,0.002070525,0.002259414,0.001449111,0.040311643,-0.015899029,0.695752645,0.064429021,-0.016083983,0.72882314,0.54006319,-0.526897545,-0.656285554,0.576112688,-1113,1224
411,17109228475248362,288809,48102793759,0,60.04932051,0.029822222,-0.055441181,0.783006017,-2.598984592,-0.04437075,0.043233106,0.038224685,-0.014926632,0.697722156,,,,0.578866476,-0.144280776,-0.802556329,0,0,0,0,0,0,0,,0.004825192,0.002832087,0.002278665,0.001549388,0.040018591,-0.015651808,0.694813816,0.064516202,-0.016246405,0.728987388,0.49784557,-0.452149911,-0.740074487,0.786856234,0,0,288809,48102793759,0,60.04932051,0.029822222,-0.055441181,0.783006017,-2.598984592,-0.04437075,0.043233106,0.038224685,-0.014926632,0.697722156,,,,0.578866476,-0.144280776,-0.802556329,0,0,0,0,0,0,0,,0.004825192,0.002832087,0.002278665,0.001549388,0.040018591,-0.015651808,0.694813816,0.064516202,-0.016246405,0.728987388,0.49784557,-0.452149911,-0.740074487,0.786856234,197,1197
412,17109228475415028,288810,48102960119,0,60.06785666,0.029769894,-0.055430883,0.783071995,-2.600165485,-0.045852704,0.034556956,0.037492773,-0.015515702,0.696330492,,,,0,0,0,0,0,0,0,0,0,0,,0.0052028,0.003220108,0.002252949,0.001622775,0.03946243,-0.016030118,0.694740206,0.064117938,-0.016317086,0.728774319,0.508684464,-0.463695411,-0.725414834,0.865806162,0,0,288810,48102960119,0,60.06785666,0.029769894,-0.055430883,0.783071995,-2.600165485,-0.045852704,0.034556956,0.037492773,-0.015515702,0.696330492,,,,0,0,0,0,0,0,0,0,0,0,,0.0052028,0.003220108,0.002252949,0.001622775,0.03946243,-0.016030118,0.694740206,0.064117938,-0.016317086,0.728774319,0.508684464,-0.463695411,-0.725414834,0.865806162,190,1226
413,17109228475581694,288811,48103127055,0,60.04813859,0.029743117,-0.055347963,0.783051647,-2.603055141,-0.045612645,0.031142378,0.038558743,-0.014649588,0.696665912,,,,0,0,0,0,0,0,0,0,0,0,,0.005158536,0.002040722,0.002262741,0.001622775,0.039178441,-0.015843109,0.694609152,0.063751298,-0.016225839,0.728680183,0.484496716,-0.453429687,-0.748107246,0.89561832,0,0,288811,48103127055,0,60.04813859,0.029743117,-0.055347963,0.783051647,-2.603055141,-0.045612645,0.031142378,0.038558743,-0.014649588,0.696665912,,,,0,0,0,0,0,0,0,0,0,0,,0.005158536,0.002040722,0.002262741,0.001622775,0.039178441,-0.015843109,0.694609152,0.063751298,-0.016225839,0.728680183,0.484496716,-0.453429687,-0.748107246,0.89561832,173,1192
414,17109228475748360,288812,48103293539,0,60.06004002,0.02965908,-0.055215127,0.782894808,-2.604304544,-0.045358218,0.029534164,0.038476902,-0.014661567,0.697543838,,,,0,0,0,0,0,0,0,0,0,0,,0.005119365,0.001675846,0.002285482,0.001719451,0.03962044,-0.015712587,0.695397394,0.063536219,-0.016074643,0.728454795,0.548263714,-0.484098412,-0.681949871,0.779243767,0,0,288812,48103293539,0,60.06004002,0.02965908,-0.055215127,0.782894808,-2.604304544,-0.045358218,0.029534164,0.038476902,-0.014661567,0.697543838,,,,0,0,0,0,0,0,0,0,0,0,,0.005119365,0.001675846,0.002285482,0.001719451,0.03962044,-0.015712587,0.695397394,0.063536219,-0.016074643,0.728454795,0.548263714,-0.484098412,-0.681949871,0.779243767,-875,1147
415,17109228475915026,288813,48103460405,0,60.05603228,0.029520728,-0.055123928,0.782822486,-2.603763768,-0.04324921,0.03053544,0.038610893,-0.014626131,0.697059959,,,,0,0,0,0,0,0,0,0,0,0,,0.004648734,0.002867921,0.002282416,0.001821824,0.039698779,-0.015609133,0.694917342,0.063421036,-0.015849589,0.72849341,0.472222652,-0.461058975,-0.751285824,0.978843808,0,0,288813,48103460405,0,60.05603228,0.029520728,-0.055123928,0.782822486,-2.603763768,-0.04324921,0.03053544,0.038610893,-0.014626131,0.697059959,,,,0,0,0,0,0,0,0,0,0,0,,0.004648734,0.002867921,0.002282416,0.001821824,0.039698779,-0.015609133,0.694917342,0.063421036,-0.015849589,0.72849341,0.472222652,-0.461058975,-0.751285824,0.978843808,142,1200
416,17109228476081692,288814,48103625894,0,60.07387084,0.029264463,-0.055023498,0.782994272,-2.605605184,-0.041577506,0.038758629,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.00505996,0.001895084,0.002290747,0.001821824,0.038699061,-0.015540533,0.694950714,0.063327782,-0.015654143,0.728836196,0.478448936,-0.497902769,-0.723311447,1,0,0,288814,48103625894,0,60.07387084,0.029264463,-0.055023498,0.782994272,-2.605605184,-0.041577506,0.038758629,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.00505996,0.001895084,0.002290747,0.001821824,0.038699061,-0.015540533,0.694950714,0.063327782,-0.015654143,0.728836196,0.478448936,-0.497902769,-0.723311447,1,78,1276
417,17109228476248358,288815,48103793197,0,60.0423699,0.029029912,-0.054999612,0.783231609,-2.599355337,-0.042757285,0.030277845,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.004997666,0.00243825,0.002301599,0.001840216,0.038939032,-0.015780103,0.695286307,0.063150161,-0.015693454,0.729063467,0.490130048,-0.487464613,-0.722600019,1,0,0,288815,48103793197,0,60.0423699,0.029029912,-0.054999612,0.783231609,-2.599355337,-0.042757285,0.030277845,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.004997666,0.00243825,0.002301599,0.001840216,0.038939032,-0.015780103,0.695286307,0.063150161,-0.015693454,0.729063467,0.490130048,-0.487464613,-0.722600019,1,116,1263
418,17109228476415024,288816,48103958797,0,60.06509054,0.028754849,-0.054916916,0.783406702,-2.594079766,-0.039747648,0.02722071,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.004920494,0.003438787,0.00230717,0.002012171,0.038927784,-0.015721304,0.695581376,0.062989082,-0.015414611,0.729453591,0.529216309,-0.490155336,-0.692587789,1,0,0,288816,48103958797,0,60.06509054,0.028754849,-0.054916916,0.783406702,-2.594079766,-0.039747648,0.02722071,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.004920494,0.003438787,0.00230717,0.002012171,0.038927784,-0.015721304,0.695581376,0.062989082,-0.015414611,0.729453591,0.529216309,-0.490155336,-0.692587789,1,-909,1147
419,17109228476581690,288817,48104126348,0,60.05729466,0.028077248,-0.054924768,0.783188987,-2.584177282,-0.038754144,0.032361306,0.037399474,-0.014797839,0.697368393,,,,0,0,0,0,0,0,0,0,0,0,,0.004992533,0.003005668,0.002309562,0.001923576,0.038971249,-0.015080193,0.69619063,0.063006406,-0.01536544,0.729725293,0.554855468,-0.506945787,-0.659652468,0.829660654,0,0,288817,48104126348,0,60.05729466,0.028077248,-0.054924768,0.783188987,-2.584177282,-0.038754144,0.032361306,0.037399474,-0.014797839,0.697368393,,,,0,0,0,0,0,0,0,0,0,0,,0.004992533,0.003005668,0.002309562,0.001923576,0.038971249,-0.015080193,0.69619063,0.063006406,-0.01536544,0.729725293,0.554855468,-0.506945787,-0.659652468,0.829660654,-1000,1195
420,17109228476748356,288818,48104292524,0,60.06406834,0.027334584,-0.055091411,0.782951507,-2.576930097,-0.03691216,0.034068518,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.004910373,0.00393844,0.002313315,0.002094091,0.038476046,-0.015260796,0.694830593,0.062671759,-0.015416924,0.729842448,0.497285395,-0.435980455,-0.750085514,0.847562551,0,0,288818,48104292524,0,60.06406834,0.027334584,-0.055091411,0.782951507,-2.576930097,-0.03691216,0.034068518,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.004910373,0.00393844,0.002313315,0.002094091,0.038476046,-0.015260796,0.694830593,0.062671759,-0.015416924,0.729842448,0.497285395,-0.435980455,-0.750085514,0.847562551,223,1166
421,17109228476915022,288819,48104458899,0,60.07762029,0.026681685,-0.055072065,0.782678991,-2.571371781,-0.034475399,0.028795409,0.03742661,-0.013889508,0.698553526,,,,0,0,0,0,0,0,0,0,0,0,,0.004978571,0.003808009,0.002297041,0.002198831,0.038865543,-0.015059089,0.695097794,0.062074899,-0.015235332,0.729728938,0.499645934,-0.435309805,-0.748905411,0.905691803,0,0,288819,48104458899,0,60.07762029,0.026681685,-0.055072065,0.782678991,-2.571371781,-0.034475399,0.028795409,0.03742661,-0.013889508,0.698553526,,,,0,0,0,0,0,0,0,0,0,0,,0.004978571,0.003808009,0.002297041,0.002198831,0.038865543,-0.015059089,0.695097794,0.062074899,-0.015235332,0.729728938,0.499645934,-0.435309805,-0.748905411,0.905691803,229,1166
422,17109228477081688,288820,48104625283,0,60.06839788,0.02644919,-0.054829809,0.782643426,-2.572065869,-0.034030664,0.028015334,0.070104732,-0.016140896,0.716687815,,,,0,0,0,0,0,0,0,0,0,0,,0.005012308,0.004086311,0.002218383,0.002099937,0.071201341,-0.016951207,0.715075045,0.061768506,-0.014963829,0.729666048,0.524936158,-0.426932022,-0.736322673,1,0,0,288820,48104625283,0,60.06839788,0.02644919,-0.054829809,0.782643426,-2.572065869,-0.034030664,0.028015334,0.070104732,-0.016140896,0.716687815,,,,0,0,0,0,0,0,0,0,0,0,,0.005012308,0.004086311,0.002218383,0.002099937,0.071201341,-0.016951207,0.715075045,0.061768506,-0.014963829,0.729666048,0.524936158,-0.426932022,-0.736322673,1,-591,1055
